Date,NumEntries,TimeTaken(ms),Method,FasterBy(ms)
21/01/2024 16:37:04 +00:00,70500,0.0073,Constructor,0.0422
21/01/2024 16:37:04 +00:00,70876,0.0072,Constructor,0.0558
21/01/2024 16:37:04 +00:00,71253,0.0077,Constructor,0.0534
21/01/2024 16:37:04 +00:00,71631,0.0087,Constructor,0.053
21/01/2024 16:37:04 +00:00,72010,0.008,Constructor,0.057600000000000005
21/01/2024 16:37:05 +00:00,72390,0.0066,Constructor,0.0623
21/01/2024 16:37:05 +00:00,72771,0.0072,Constructor,0.0538
21/01/2024 16:37:05 +00:00,73153,0.0075,Constructor,0.054
21/01/2024 16:37:05 +00:00,73536,0.0081,Constructor,0.0485
21/01/2024 16:37:05 +00:00,73920,0.0069,Constructor,0.0547
21/01/2024 16:37:05 +00:00,74305,0.0092,Constructor,0.055499999999999994
21/01/2024 16:37:06 +00:00,74691,0.0089,Constructor,0.055700000000000006
21/01/2024 16:37:06 +00:00,75078,0.0082,Constructor,0.054900000000000004
21/01/2024 16:37:06 +00:00,75466,0.0079,Constructor,0.0674
21/01/2024 16:37:06 +00:00,75855,0.0076,Constructor,0.0589
21/01/2024 16:37:06 +00:00,76245,0.008,Constructor,0.0502
21/01/2024 16:37:06 +00:00,76636,0.008,Constructor,0.0579
21/01/2024 16:37:07 +00:00,77028,0.0068,Constructor,0.052199999999999996
21/01/2024 16:37:07 +00:00,77421,0.0067,Constructor,0.0538
21/01/2024 16:37:07 +00:00,77815,0.0072,Constructor,0.05550000000000001
21/01/2024 16:37:07 +00:00,78210,0.0076,Constructor,0.0551
21/01/2024 16:37:07 +00:00,78606,0.009,Constructor,0.078
21/01/2024 16:37:08 +00:00,79003,0.0072,Constructor,0.053
21/01/2024 16:37:08 +00:00,79401,0.0077,Constructor,0.0467
21/01/2024 16:37:08 +00:00,79800,0.0083,Constructor,0.0635
21/01/2024 16:37:08 +00:00,80200,0.0074,Constructor,0.052199999999999996
21/01/2024 16:37:08 +00:00,80601,0.0082,Constructor,0.0449
21/01/2024 16:37:08 +00:00,81003,0.0069,Constructor,0.054099999999999995
21/01/2024 16:37:09 +00:00,81406,0.0094,Constructor,0.06060000000000001
21/01/2024 16:37:09 +00:00,81810,0.0073,Constructor,0.047599999999999996
21/01/2024 16:37:09 +00:00,82215,0.0077,Constructor,0.049
21/01/2024 16:37:09 +00:00,82621,0.0091,Constructor,0.0697
21/01/2024 16:37:09 +00:00,83028,0.01,Constructor,0.0549
21/01/2024 16:37:10 +00:00,83436,0.0213,Constructor,3.5077
21/01/2024 16:37:10 +00:00,83845,0.0088,Constructor,0.0516
21/01/2024 16:37:10 +00:00,84255,0.0082,Constructor,0.0522
21/01/2024 16:37:10 +00:00,84666,0.0068,Constructor,0.0535
21/01/2024 16:37:10 +00:00,85078,0.0081,Constructor,0.0563
21/01/2024 16:37:11 +00:00,85491,0.0073,Constructor,0.057499999999999996
21/01/2024 16:37:11 +00:00,85905,0.0082,Constructor,0.055900000000000005
21/01/2024 16:37:11 +00:00,86320,0.0077,Constructor,0.0663
21/01/2024 16:37:11 +00:00,86736,0.0085,Constructor,0.0579
21/01/2024 16:37:11 +00:00,87153,0.007,Constructor,0.06709999999999999
21/01/2024 16:37:12 +00:00,87571,0.0086,Constructor,0.0582
21/01/2024 16:37:12 +00:00,87990,0.0073,Constructor,0.0587
21/01/2024 16:37:12 +00:00,88410,0.0075,Constructor,0.061500000000000006
21/01/2024 16:37:12 +00:00,88831,0.0071,Constructor,0.0776
21/01/2024 16:37:12 +00:00,89253,0.0076,Constructor,0.0604
21/01/2024 16:37:13 +00:00,89676,0.0121,Constructor,0.0722
21/01/2024 16:37:13 +00:00,90100,0.0066,Constructor,0.0456
21/01/2024 16:37:13 +00:00,90525,0.0086,Constructor,0.0586
21/01/2024 16:37:13 +00:00,90951,0.0086,Constructor,0.0692
21/01/2024 16:37:13 +00:00,91378,0.0074,Constructor,0.05159999999999999
21/01/2024 16:37:14 +00:00,91806,0.0092,Constructor,0.0836
21/01/2024 16:37:14 +00:00,92235,0.0083,Constructor,0.0635
21/01/2024 16:37:14 +00:00,92665,0.011,Constructor,0.07450000000000001
21/01/2024 16:37:14 +00:00,93096,0.0082,Constructor,0.061
21/01/2024 16:37:14 +00:00,93528,0.0078,Constructor,0.055099999999999996
21/01/2024 16:37:15 +00:00,93961,0.0068,Constructor,0.0597
21/01/2024 16:37:15 +00:00,94395,0.0077,Constructor,0.084
21/01/2024 16:37:15 +00:00,94830,0.0066,Constructor,0.052899999999999996
21/01/2024 16:37:15 +00:00,95266,0.0067,Constructor,0.0663
21/01/2024 16:37:15 +00:00,95703,0.008,Constructor,0.055799999999999995
21/01/2024 16:37:16 +00:00,96141,0.0153,Constructor,0.07890000000000001
21/01/2024 16:37:16 +00:00,96580,0.0073,Constructor,0.0727
21/01/2024 16:37:16 +00:00,97020,0.0077,Constructor,0.055400000000000005
21/01/2024 16:37:16 +00:00,97461,0.011,Constructor,0.07830000000000001
21/01/2024 16:37:17 +00:00,97903,0.0081,Constructor,0.0629
21/01/2024 16:37:17 +00:00,98346,0.0074,Constructor,0.0587
21/01/2024 16:37:17 +00:00,98790,0.0227,Constructor,0.05600000000000001
21/01/2024 16:37:17 +00:00,99235,0.0091,Constructor,0.0758
21/01/2024 16:37:17 +00:00,99681,0.0091,Constructor,0.05600000000000001
21/01/2024 16:37:18 +00:00,100128,0.0081,Constructor,0.0606
21/01/2024 16:37:18 +00:00,100576,0.009,Constructor,0.0598
21/01/2024 16:37:18 +00:00,101025,0.0124,Constructor,0.051
21/01/2024 16:37:18 +00:00,101475,0.0081,Constructor,0.0699
21/01/2024 16:37:19 +00:00,101926,0.009,Constructor,0.0709
21/01/2024 16:37:19 +00:00,102378,0.0089,Constructor,0.0613
21/01/2024 16:37:19 +00:00,102831,0.007,Constructor,0.063
21/01/2024 16:37:19 +00:00,103285,0.0077,Constructor,0.0615
21/01/2024 16:37:20 +00:00,103740,0.0076,Constructor,0.0637
21/01/2024 16:37:20 +00:00,104196,0.0084,Constructor,0.0541
21/01/2024 16:37:20 +00:00,104653,0.0071,Constructor,0.0639
21/01/2024 16:37:20 +00:00,105111,0.008,Constructor,0.0637
21/01/2024 16:37:20 +00:00,105570,0.0075,Constructor,0.07039999999999999
21/01/2024 16:37:21 +00:00,106030,0.0088,Constructor,0.0605
21/01/2024 16:37:21 +00:00,106491,0.0079,Constructor,0.0794
21/01/2024 16:37:21 +00:00,106953,0.0088,Constructor,0.0905
21/01/2024 16:37:21 +00:00,107416,0.014,Constructor,0.0568
21/01/2024 16:37:22 +00:00,107880,0.0071,Constructor,0.05709999999999999
21/01/2024 16:37:22 +00:00,108345,0.0086,Constructor,0.05940000000000001
21/01/2024 16:37:22 +00:00,108811,0.0075,Constructor,0.0551
21/01/2024 16:37:22 +00:00,109278,0.0075,Constructor,0.0574
21/01/2024 16:37:23 +00:00,109746,0.0078,Constructor,0.057999999999999996
21/01/2024 16:37:23 +00:00,110215,0.0164,Constructor,0.054599999999999996
21/01/2024 16:37:23 +00:00,110685,0.022,Constructor,2.855
21/01/2024 16:37:23 +00:00,111156,0.009,Constructor,0.0713
21/01/2024 16:37:24 +00:00,111628,0.008,Constructor,0.0538
21/01/2024 16:37:24 +00:00,112101,0.0075,Constructor,0.0547
21/01/2024 16:37:24 +00:00,112575,0.008,Constructor,0.0579
21/01/2024 16:37:24 +00:00,113050,0.0073,Constructor,0.0669
21/01/2024 16:37:25 +00:00,113526,0.0086,Constructor,0.0627
21/01/2024 16:37:25 +00:00,114003,0.008,Constructor,0.0817
21/01/2024 16:37:25 +00:00,114481,0.0078,Constructor,0.0646
21/01/2024 16:37:26 +00:00,114960,0.0083,Constructor,0.0652
21/01/2024 16:37:26 +00:00,115440,0.0083,Constructor,0.062
21/01/2024 16:37:26 +00:00,115921,0.0083,Constructor,0.0611
21/01/2024 16:37:26 +00:00,116403,0.009,Constructor,0.0751
21/01/2024 16:37:27 +00:00,116886,0.0073,Constructor,0.0746
21/01/2024 16:37:27 +00:00,117370,0.0072,Constructor,0.0636
21/01/2024 16:37:27 +00:00,117855,0.0079,Constructor,0.0721
21/01/2024 16:37:27 +00:00,118341,0.0079,Constructor,0.055999999999999994
21/01/2024 16:37:28 +00:00,118828,0.0075,Constructor,0.06870000000000001
21/01/2024 16:37:28 +00:00,119316,0.0079,Constructor,0.05779999999999999
21/01/2024 16:37:28 +00:00,119805,0.0081,Constructor,0.0913
21/01/2024 16:37:29 +00:00,120295,0.0077,Constructor,0.0582
21/01/2024 16:37:29 +00:00,120786,0.008,Constructor,0.0607
21/01/2024 16:37:29 +00:00,121278,0.0114,Constructor,0.051899999999999995
21/01/2024 16:37:29 +00:00,121771,0.0118,Constructor,0.06269999999999999
21/01/2024 16:37:30 +00:00,122265,0.0075,Constructor,0.0658
21/01/2024 16:37:30 +00:00,122760,0.0077,Constructor,0.06520000000000001
21/01/2024 16:37:30 +00:00,123256,0.0112,Constructor,0.1085
21/01/2024 16:37:30 +00:00,123753,0.0078,Constructor,0.0615
21/01/2024 16:37:31 +00:00,124251,0.0082,Constructor,0.0693
21/01/2024 16:37:31 +00:00,124750,0.012,Constructor,0.060700000000000004
